freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.31429865091346,757.7522442412313,238.16050809166563,2002.95
0.26273393654396304,863.0364213069241,226.74895635078235,0.0
0.2648056544271103,706.8061480890439,187.1662645978243,0.0
0.33268266566766996,994.0801601884327,330.71323757883215,0.0
0.2833526763256015,996.5214080482322,282.3670079862234,0.0
0.14861146107269435,905.4745085063731,134.56388967321192,0.0
0.4249181789998486,1113.4276530715085,473.11565079122056,0.0
0.1640889717946674,709.1361472378877,116.36142126269685,0.0
0.2589574085055748,906.6365545167752,234.78025261408737,0.0
0.18505713595332401,707.1534022578697,130.86378330149023,0.0
0.2137563519896123,852.8523494915931,182.30260701309282,432.04
0.3263257080673856,1335.1330995862286,435.6882540866793,330.12
0.16465147929708482,786.457606074276,129.49140824457353,0.0
0.18511811976833,782.3685535796694,144.83059560453637,0.0
0.16019834454665824,666.0584245168681,106.7014569789576,0.0
0.26475297730500635,815.1462725737123,215.81240260296858,0.0
0.2930876250892121,818.4729297887897,239.8842871916058,0.0
0.13673927643692727,1260.5899499188554,172.37215763556665,0.0
0.3579119651119779,754.073933561705,269.8920834007889,0.0
0.22608454806445374,999.423526893462,225.9542164026908,4541.84
0.3052835364048282,943.2671736601736,287.963938549565,0.0
0.2766159502143547,712.8655366761434,197.18997780273733,0.0
0.23513368384357472,831.3844440070593,195.48648700962204,0.0
0.24065381503372996,958.1401019657791,230.58007087487175,0.0
0.2407961869292779,764.5545960698954,184.1018314328851,1516.29
0.1733774320964531,908.9651810776112,157.59404896032373,0.0
0.191597774688578,820.7096883907259,157.24614996101937,0.0
0.2898290400384635,754.3356609964945,218.62838049339385,0.0
0.2544815638204848,757.8291724966545,192.85355292573257,0.0
0.20575336519105528,1036.4681634666122,213.25681254664823,0.0
0.42220612630271215,693.511483791402,292.804797118014,890.15
0.2831091764693796,817.2082550453248,231.35915608986065,0.0
0.20772397487584546,1306.406250552637,271.3718991674434,0.0
0.25293148525466247,727.5474356086788,184.01965348172405,0.0
0.15176988494920235,892.4761788705191,135.45100698708242,0.0
0.2934504301961205,787.4259916619274,231.07049600079938,0.0
0.22109867993636587,884.7324772998957,195.6131828278377,0.0
0.18651791116123537,786.8481314383124,146.76126987699521,529.78
0.29353339529697436,772.0835483142355,226.6323053896131,0.0
0.2547473549429804,799.5186698133315,203.6752663624763,0.0
0.3324971179164819,1949.9678697231318,648.3586967126831,0.0
0.28675042426911357,1051.802920423818,301.6049336790225,0.0
0.2883560985838934,1161.822587611571,335.0186286103163,1204.42
0.312460311308791,1035.4541742877482,323.53833364393694,0.0
0.2111837928991958,1145.3743845272988,241.88450681405695,0.0
0.14725868221277608,779.4412745319246,114.77949494981785,0.0
0.18080937322173068,751.6592604377978,135.90703975606786,0.0
0.27501242737824827,713.9558598271991,196.3467340520024,0.0
0.1843335435152261,999.1374387384111,184.17454454137845,0.0
0.38122446498257334,705.915363640016,269.11220682664384,0.0
0.2413106588780942,630.1512075176659,152.06220307891462,0.0
0.19839008432720573,803.5361656852489,159.41360767025608,0.0
0.2579189242640496,660.5349491666478,170.3644635278705,0.0
0.3598833065929671,722.0236555631991,259.84426060242566,731.91
0.28553660004341214,1300.4457149794648,371.3248479962606,0.0
0.2646140770683403,1102.9624521791438,291.8593913244176,0.0
0.16923928248149855,882.8933213334982,149.42023221018837,0.0
0.32578397733192954,709.7804945647042,231.23511255191335,0.0
0.14776598836654684,722.1722097027447,106.7124903375792,0.0
0.28569138173596936,969.5754461699779,276.99934891357,419.37
0.307936871362717,1116.7262874785524,343.88119913464755,1286.14
0.21967875838679832,795.2682495464402,174.70354164480446,0.0
0.24157384229151896,982.2386438334654,237.28316323806104,0.0
0.18337220700359316,684.7199196513278,125.55860284578696,0.0
0.27281974883914323,873.0399581727225,238.18254211521827,0.0
0.31061896335335054,758.430768112711,235.58297896645567,0.0
0.14793688592882467,931.8395514583515,137.8534414280613,0.0
0.21019828240340416,846.1501070809376,177.8592991638696,0.0
0.23157267254338157,847.3181051821706,196.21571811142934,1311.33
0.18969989114259325,654.1157431567966,124.08568527150081,0.0
0.17879793338881889,781.9142356215249,139.80464941642663,0.0
0.30969691245514885,751.8994439860382,232.86093627921917,0.0
0.28056923545646495,903.9500931818037,253.62058653481893,544.97
0.2322839188342051,999.7410278248694,232.22376376249676,0.0
0.26867105544409065,1488.649103703864,399.9569258780167,0.0
0.22451932249228182,1328.5750879920952,298.29077863610894,0.0
0.20397083693748302,1080.8751290323708,220.46700469364262,1017.68
0.2684401191222783,727.2255800888122,195.21652134780868,592.99
0.15134379905360437,777.7101130026315,117.7016030642262,449.04
0.4632775073636684,811.626562977074,376.00833100616023,1107.53
0.31686246455933476,830.2053837098155,263.06092397272033,0.0
0.13642289616460457,1272.4115774823874,173.58607251352043,0.0
0.37993562100351,706.1376725846059,268.28685514740545,0.0
0.16960191344016556,641.1437208363003,108.73920184398388,0.0
0.2705735920388045,841.6993482154764,227.74161606338197,0.0
0.25640875596132506,676.5092405086774,173.46289275517083,0.0
0.18456956953895515,975.104143750637,179.97455206770653,0.0
0.20333734663455214,1080.7255360378892,219.75186293814846,1062.61
0.28792021885958285,899.0622287229833,258.85819366230567,0.0
0.29942646063171535,995.2662951522576,298.00906414348066,375.17
0.19093500280130207,892.6268424791276,170.43370866926966,0.0
0.2358357127979948,875.9334624646541,206.57639248396734,4066.84
0.18081706199149825,678.7822393837431,122.73541025737828,356.4
0.19201522375032876,776.3312265589506,149.06741417208406,0.0
0.1746287180836765,2023.5125733830853,353.36340671608957,0.0
0.3981597148543677,1041.968423654685,414.86985044960437,0.0
0.28139905343962446,759.074584509983,213.60286957118544,5284.56
0.2460940914869567,763.4854018890735,187.88924634144556,137.99
0.16293744329198012,908.6705098037546,148.05644966224392,0.0
0.3454753675249511,851.2996537085629,294.1030607388294,0.0
0.19640474823468623,941.7012662892414,184.95460011782367,0.0
0.1786536116791691,887.8465979010281,158.61700133208166,0.0
0.17707003972299268,951.1018704526755,168.41164598166787,0.0
0.21664885809637163,801.2762893469462,173.59559310671378,0.0
0.23696229327968418,740.3438932578089,175.4335867619801,0.0
0.2113286548753541,1075.1799341059673,227.21632922358592,0.0
0.21963771479758054,742.2426007492371,163.0244686539754,0.0
0.1950703240120764,708.7359138762082,138.253344358827,0.0
0.19624921290658526,1030.5113556620547,202.2370424399764,0.0
0.2500930480526136,696.7199305788475,174.24481107746934,0.0
0.22899572611815908,923.8999197799653,211.5691329905221,0.0
0.18529109747829958,1044.3224422648718,193.50365144847626,0.0
0.24704459456286781,1098.133456906689,271.28793463743347,0.0
0.21032726867861246,962.877391017299,202.51937172505683,0.0
0.18327784335449576,1022.7518696514425,187.44775695649474,0.0
0.17229344005956995,861.8690760914851,148.4943880007652,0.0
0.25313534509067137,745.9699835748594,188.8313692195045,0.0
0.24782289472827992,1064.7716982251352,263.87480447889953,0.0
0.2221925100770368,1062.4849019245514,236.07618727757034,672.26
0.22768127209540204,786.8460237237528,179.15010362463292,0.0
0.22145062710487398,900.758817583029,199.47360502400656,0.0
0.2031620266282276,2096.014380994778,425.8305294848091,0.0
0.2624813176844643,836.3745341416104,219.5326897992199,0.0
0.24744246831449102,1232.375484547221,304.9420317866313,2922.54
0.2780399395587629,841.2191465287478,233.89252065652715,0.0
0.15166159950640595,858.7695784151076,130.24236786987714,0.0
0.3997341459857353,786.3696473812571,314.33879942505064,0.0
0.2773531459253655,679.9989211450214,188.59984000542622,0.0
0.20859209081907068,1084.7016704967175,226.26018936384898,0.0
0.1599812411319514,819.9063989460096,131.1696433154115,100.42
0.3120557529055875,1142.0090839574195,356.37050451935283,0.0
0.1948857036258331,1002.3136155401745,195.33659421829967,0.0
0.18352570185218456,840.5744344393913,154.26701303949238,0.0
0.21841829957252654,753.3790593966862,164.55177308697367,0.0
0.222100874388423,766.0234527651937,170.13447866118835,0.0
0.19914389675705593,762.7053593919842,151.88811734681053,0.0
0.3338358346717027,837.6948693515008,279.6525659101612,571.86
0.23635785178770385,735.4753695344863,173.83537838593884,730.74
0.2171334565576283,1395.2070805023543,302.94613600315336,0.0
0.18078597468619126,803.6135949425832,145.282067032769,1445.28
0.21506592980481828,1034.1931203391257,222.4197050234804,0.0
0.29700979426982055,838.0941795292263,248.92217984070953,0.0
0.16859619376431295,837.9115663144934,141.2687007917173,0.0
0.17616591602186205,763.6141486282635,134.52278598035235,0.0
0.32920614795549674,732.3827866044694,241.10491600696994,0.0
0.2216874271538387,839.045801367303,186.00590496934822,543.56
0.16948747265841058,769.1967143071706,130.36920708507583,0.0
0.18088437396783416,769.9030208204362,139.263425937049,0.0
0.24566736268371597,956.6542755307811,235.01873286974794,0.0
0.17423541293713266,840.9569387374545,146.52447948326736,3199.5
0.2086526415557766,897.2792326768066,187.219682111156,245.96
0.2207436358072397,1162.3824143194424,256.588520335271,0.0
0.1583577925193001,853.1042201309051,135.0957010888292,0.0
0.1652144370668178,857.6651860607838,141.69867090683994,0.0
0.26416286414812284,695.2865403226383,183.66888389526744,0.0
0.3176207350517532,912.942376794421,289.96942877733863,1439.18
0.23441052713058905,748.99580195498,175.57250075486516,0.0
0.34462982351731875,821.5376769128349,283.1263846072983,0.0
0.32688251502690296,828.6856738105757,270.88285722196474,0.0
0.21651108644759975,687.5421659980403,148.86050133877168,0.0
0.21400243680654688,925.6613338043911,198.0937810917381,0.0
0.26685899269779545,751.7608927939723,200.61415460059484,422.15
0.3438419607358165,749.9662575305435,257.8698684750044,0.0
0.353795151749711,747.1352563582691,264.332831400833,0.0
0.20004844489718632,730.6608283385697,146.16756245642085,0.0
0.271771735825127,822.8571128453735,223.62930589403956,0.0
0.28311303438776264,707.3881386970446,200.2708024364318,0.0
0.24232100821463984,793.2431556335281,192.21948123247898,0.0
0.16237740288763583,1282.452742872967,208.2413457138374,0.0
0.2959321501887481,872.3655192195772,258.1610038531731,0.0
0.19202822573429226,1333.0422256670402,255.98173342373374,0.0
0.23249465552721438,1916.460790070411,445.5668912188333,0.0
0.28000468533494116,860.1723600813453,240.85229101839082,0.0
0.18455328089666467,979.7466261881646,180.81545431046385,0.0
0.3456327496665075,923.92878800728,319.34004749499985,1554.39
0.2424093545862389,917.8860340343191,222.50416109398182,0.0
0.3138718231532376,821.8476770529513,257.95482875086304,0.0
0.20580938990803,747.2432751680382,153.7896825752121,0.0
0.19140575347297645,1091.1120211117268,208.84511852431226,0.0
0.162312594539465,647.2731319217388,105.06058141790284,2687.6
0.26215947100403747,2211.6549612042327,579.8062946727566,0.0
0.24049822131021997,648.4021284614557,155.93955858874085,549.28
0.3570465005138711,868.3838021348715,310.05339765518573,3233.94
0.2572140193372603,781.4445909022019,200.99850411531642,0.0
0.2424234136284784,783.287520557545,189.88723458614703,0.0
0.2300856839792636,855.4512840205006,196.82709379479616,1745.97
0.2056548923984749,766.5841925261017,157.6517896283272,0.0
0.15998670239018972,1090.0540571735112,174.39415403423737,0.0
0.35416642967438544,768.3402061937991,272.12030760293896,3681.06
0.32183609258949125,1181.9927523372737,380.4079288813264,608.26
0.1768046224395291,650.6652125476053,115.0406172390153,0.0
0.1967768831437699,909.8785477993687,179.04306467533942,0.0
0.38896326865598413,863.0557269424861,335.6969765838159,3723.94
0.3244208604963071,810.0500372243932,262.79713012140326,2684.98
0.3274219587581938,736.9669797433573,241.2991720476802,0.0
0.22259981706510623,738.1153490070428,164.30434166191478,0.0
0.23184823963361145,1705.9175454335207,395.51397986885314,0.0
0.3604188663707242,740.1662732253387,266.76988912172027,0.0
0.27208053906506785,981.229625130348,266.97348535207954,1760.14
0.30368909663303423,774.1368717774596,235.09692726041976,0.0
0.3549259571993936,1209.5624457174588,429.30510883870863,0.0
0.1722450371527828,786.8713017645704,135.534676606897,0.0
0.20103390736075813,775.5980666921226,155.9215098885673,0.0
0.3253988250842165,1029.9629746675391,335.1487418370619,571.03
0.14743241171091742,641.4864575836942,94.57589552145717,0.0
0.2777700955877415,894.6904883505183,248.5182624705666,1549.66
0.20089089544577385,925.4681267250996,185.9181206843282,0.0
0.2500963642417781,733.456549657269,183.43481639860215,0.0
0.2441305219116518,756.6972456326454,184.7328935054071,71.02
0.2778196150702615,745.1110174897354,207.00645606360916,0.0
0.3971850998879234,2265.631697698482,899.8751521596171,0.0
0.2131760349712056,779.8735170524229,166.2503441442844,0.0
0.1761278662808156,923.9963154952623,162.74149949951584,0.0
0.31681684707524455,1499.0403761592836,474.9212456132728,0.0
0.3301305202318849,1078.1001872492814,355.9137756786978,0.0
0.21707937301150923,739.4929546327957,160.52866693811572,551.09
0.22396551351641608,915.4887046107398,205.03789784662288,0.0
0.23972370044183774,902.5025598645178,216.3512533089534,0.0
0.13460635207125182,765.7728722377235,103.07789284704475,2808.09
0.2556742955456032,860.2766566485197,219.95062816293708,0.0
0.17837197003093147,818.168130561261,145.93826126473647,792.99
0.14110995745114321,1038.0201066072618,146.47497307678185,0.0
0.24189869677672207,894.4434621077146,216.36470782431556,0.0
0.19372353294243416,811.6243962981906,157.23074547315576,0.0
0.20703993191580486,903.9817599388774,187.16032203087462,0.0
0.2859981797421846,1251.440654388509,357.90974921048195,0.0
0.28536853221109404,822.0318499594703,234.58202245370433,363.36
0.18819447206762677,745.2589780855769,140.2536199344742,0.0
0.33047303480365103,1026.9467690007757,339.37821533349035,0.0
0.17539179868807775,712.993049353478,125.0531333782039,0.0
0.16868953986988874,834.9462448259846,140.84669785578683,0.0
0.2456795289246915,855.071359904667,210.07352889837392,527.83
0.26826143726853036,862.3176271724609,231.32656604727308,0.0
0.3812907200523073,1124.9688666038865,428.9401891838239,2418.83
0.38372614856300463,745.3031581160958,285.9923103757335,1310.28
0.24165087320258652,872.5869559453031,210.86139984936938,748.08
0.3105348627807767,745.0491726136423,231.36374258250862,0.0
0.2186761036492567,794.3338517954767,173.70183170734094,0.0
0.2193056857956006,995.0001975952628,218.2092007003872,0.0
0.14062391499022509,1300.6800080055477,182.90671487525742,1704.11
0.19298040032185185,774.2806542432472,149.4209906173272,0.0
0.3240659592634641,734.9133752088867,238.16040791261798,632.0
0.23967982749862382,799.6187456964929,191.65248303320135,0.0
0.20769857398624736,714.6853952269204,148.43913743742897,0.0
0.2179049205148874,1067.886912234679,232.69781272938624,0.0
0.27695296696120214,836.624073415982,231.70551936372283,0.0
0.24970067402427978,787.9763213121232,196.75821854680962,0.0
0.26610189722292726,922.615229515134,245.50966298074366,0.0
0.25983043450399346,909.0822521825799,236.2072365844687,0.0
0.25660090423158755,1063.7096319660552,272.94885340233895,0.0
0.3177657679851858,808.8749632502876,257.03277390121656,0.0
0.24281389068317114,1315.115054761405,319.3282031426284,0.0
0.28587114468447833,762.030311769847,217.84247750991605,0.0
0.21904802255254668,711.8890622221486,155.9378913565485,0.0
0.19454162750270382,850.5449328439089,165.46639549963197,0.0
0.37027166705466313,767.9010423565313,284.33199908636635,292.53
0.2011929641648724,705.9678964658555,142.0357736952052,0.0
0.2417365061596233,664.5832346848654,160.65402920498033,732.31
0.3605058735863409,774.6992894688572,279.2836441166879,107.66
0.2651277270671611,752.3508521798734,199.46907139549154,0.0
0.18406865819152982,801.5084047258167,147.5325765871147,0.0
0.15981470888179164,952.1074870509248,152.16078086721774,0.0
0.31449072949632406,844.3170662146761,265.5298900800496,0.0
0.3438411868557882,788.5236517660384,271.12690828709486,27.7
0.27910831190196084,845.6549631270119,236.02932920989522,0.0
0.4010848590077572,712.5781960784963,285.80432530614564,385.6
0.22616485485212168,951.1262258711477,215.1113248201944,0.0
0.3114617954461703,981.9361915228395,305.8356092252782,0.0
0.2994736425235423,745.6802801663184,223.31158965938292,0.0
0.3474239751228163,898.5907734019361,312.1919785039865,0.0
0.2770858906272698,874.1043491522049,242.2019820860087,0.0
0.20410108165618707,931.8305845993859,190.1876302370518,0.0
0.186320941304223,792.423819854759,147.64515202722674,0.0
0.2560345808642668,1307.61157595951,334.7937817840565,0.0
0.22213310800079084,859.4188457973584,190.90537929141962,0.0
0.2022675397386549,697.6969084013784,141.12143714561248,0.0
0.22511717830039985,811.1568906686216,182.60535038624604,0.0
0.35740318622435235,788.4329363337562,281.7884435699064,2123.48
0.1947356751635763,977.9292708841065,190.43771682784035,0.0
0.259075617049283,757.2488351723601,196.18470923213,0.0
0.30349967122992577,699.8192434674252,212.39491031273892,0.0
0.3749618496899871,1010.506218098192,378.90128066133155,0.0
0.25138670081247544,709.2744314812501,178.30215930071563,0.0
0.28618966041797533,901.781833521518,258.0806367066224,0.0
0.24849865375872068,1185.8122817811297,294.67275563316747,0.0
0.16224295556714483,811.0291077293437,131.58375948899302,0.0
0.1380013311737079,732.5552795376616,101.09360373452499,0.0
0.24147097735639542,826.3902629053207,199.54926446155636,0.0
0.16890590131278066,816.0048856643125,137.82804068876322,0.0
0.2284824204980347,892.7529692598554,203.97835932329932,0.0
0.1883114886638816,820.8456109408769,154.5746589594899,0.0
0.24866696104809388,892.5716370788967,221.9530765101314,0.0
0.26390441524728964,775.0204228080272,204.5313114858596,0.0
0.2824065828005283,885.8202018716619,250.1614561862502,0.0
0.18852072747871018,1034.8483349415653,195.09036093331582,0.0
0.22010120759868468,1184.5970644519368,260.7312444037282,0.0
0.19377095062088603,968.055994806752,187.58113036795186,0.0
0.3233792235004826,799.9377803045807,258.68325824359493,0.0
0.3395631548336776,1122.5419021899681,381.17386974062316,546.22
0.18677364698610963,807.6396310584371,150.84579934330034,0.0
0.18901359863056072,734.413803125916,138.81419581278553,0.0
0.17756957712551746,824.2216543706629,146.35669062429304,0.0
0.28482931591737265,1082.3122561049029,308.2742595153477,0.0
0.3039163853014534,1028.0753139645337,312.4489332377579,0.0
0.15166696100743368,775.0243385092194,117.54558612848987,0.0
0.24741331368483271,678.457748061208,167.85947964297287,0.0
0.22729056662299751,958.2306595315996,217.7967895604659,0.0
0.20142959049052842,679.4846478601829,136.86831436307756,0.0
0.1719128641374724,740.3355138463876,127.27319860801984,0.0
0.195619069543225,1335.6569164971943,261.27996323415414,0.0
0.1908709391044081,925.5504255657547,176.66067891622018,0.0
0.2676577540827771,815.117248926406,218.17245216177378,538.33
0.37704954918161404,959.3528769390439,361.72356975595096,0.0
0.16851681783354336,1000.6260440970058,168.62231679259423,0.0
0.250049569862615,748.4571393438199,187.15138575352546,0.0
0.24598540397120802,732.5419086975069,180.194617336796,0.0
0.2192704882744563,1000.9000294058542,219.4678381617393,0.0
0.21462926079284253,621.1236265148078,133.3113048198428,0.0
0.2683149792674719,1285.5688750940387,344.9373860677642,0.0
0.24334236223070768,1010.4044989340888,245.87421757915573,0.0
0.26452475095923905,653.5493119826161,172.87996899178356,1023.62
0.2551726454562914,1008.3693177081117,257.30826639653446,1457.14
0.27270766523656276,1558.0752236737721,424.8990565110097,892.06
0.2257099695503582,1185.9189382967047,267.6737274521424,0.0
0.16257314235382467,687.8285410812526,111.82244732422602,0.0
0.2292958500066293,1275.5354507729583,292.4749853985745,1849.29
0.23965992171164857,937.6136776544657,224.70842058244017,0.0
0.24452176267421802,695.644056028444,170.1001107739176,0.0
0.27077783350899354,810.2241864349025,219.39074985942977,0.0
0.314195304090092,663.3697161412446,208.42764968715636,579.08
0.18032309059860469,1061.4482402873195,191.40362719905983,0.0
0.39553424982092433,1230.2783648746113,486.6172301215928,0.0
0.23439069967595702,895.4412394033435,209.8830986224558,0.0
0.21385643992805475,850.4955103240485,181.88394201269514,0.0
0.19657904088938924,916.4598670745044,180.1568016831232,0.0
0.18355254809250945,804.3988194933513,147.6494530006112,0.0
0.37367767869849156,861.532493446233,321.93546227431176,976.6
0.3095885931208066,828.1016584271076,256.370827393455,0.0
0.16361476288594326,1175.0207575117274,192.2507426263427,0.0
0.23473401185344955,1294.0427902223257,303.75585565891834,0.0
0.2439900638106326,772.1096999301942,188.38709495477647,0.0
0.2054181315094104,674.3794707000127,138.5297707995018,0.0
0.17973791485290116,810.8778293243623,145.74549024320757,0.0
0.2913227084794511,823.2565482840213,239.83332741954507,0.0
0.23888145976847283,803.890500299869,192.03453620564065,0.0
0.30830618777041824,780.5455168560397,240.64701268317634,1708.8
0.26273387631411366,882.5360858882669,231.8721268325099,213.26
0.2487536896839669,1485.7610192328125,369.58853552277344,0.0
0.1937840016961481,1489.2209630620762,288.5871976319607,0.0
0.15007556776555267,1032.340702711696,154.9291170869474,0.0
0.15879283768220084,859.4660909128813,136.47705946768482,0.0
0.22011134140269606,732.7161924419075,161.27914398586427,823.06
0.15945053932228484,931.7597902219029,148.5696010697014,0.0
0.29039863445049535,809.5254038736196,235.08507183788487,0.0
0.2996542101538437,1657.0332550667624,496.5369912456833,2916.96
0.40190894165365987,752.3116216308401,302.3607676433996,212.66
0.2541405183758419,751.0436355313037,190.8706188568024,0.0
0.17328849156233042,896.4716035170214,155.34821190192818,0.0
0.169810672409545,1464.7763102443653,248.73465017216796,0.0
0.21791200686812767,840.0040752401068,183.04697381297737,0.0
0.33341846880551845,1312.9500346597927,437.76179017442047,0.0
0.19621510687228835,762.1209815746003,149.5396498492735,0.0
0.2108821219276922,710.8108398134633,149.89729818906807,0.0
0.19902449191214738,930.9229664949148,185.27647041599943,0.0
0.41332854218057064,793.0543532335802,327.791999691991,397.29
0.27179779243528646,653.9769745742634,177.74949799279224,0.0
0.26874527508580015,1027.4612130705082,276.12534634662364,0.0
0.29481887894092396,1244.6062795571277,366.9334280618666,0.0
0.3203804919383263,783.2622867085323,250.94195673241796,1622.78
0.2444541899739795,918.9362073004222,224.63780619338561,0.0
0.3142812512631633,948.8562962584906,298.2077440570492,655.95
0.3211283458448744,1197.3219661878652,384.49402244564175,1570.25
0.26193200123893906,935.948743417371,245.15492742038228,0.0
0.19151028173842605,760.3312284310422,145.61124777135245,0.0
0.2403761436806004,695.7471263036182,167.24101119772337,364.61
0.25002066516811267,853.9568350409226,213.50685592178772,0.0
0.2179866159449601,776.2719177908676,169.2168884123355,0.0
0.2871387948884577,701.6974673256127,201.48456514415938,0.0
0.1963327375084548,1061.487244436455,208.40469653051554,0.0
0.3268357270576154,884.6200919580808,289.1254509248939,0.0
0.19459234703270678,863.5943456518372,168.04885060456564,0.0
0.3298075445529469,1470.1485522549003,484.86608414725845,13122.15
0.16882010701976385,1323.4926056704287,223.4321633291479,0.0
0.26401006789573095,852.5708015395734,225.08727520038053,0.0
0.1682263407914145,906.5843164922196,152.5113621823717,0.0
0.3405690049010758,901.3282411877174,306.96446219053774,0.0
0.17348930953774078,791.0874228798544,137.2452107794167,0.0
0.312424449680764,1028.409477514277,321.30026505888,1581.4
0.17127138458374147,998.1184185292275,170.94912352003516,0.0
0.30935722439366375,843.7653055794618,261.0248929737338,0.0
0.18731601311941998,661.3082535345636,123.87362549506103,0.0
0.2734783630085749,999.0579397272987,273.22072990734114,0.0
0.40728484765073375,1167.2396172864107,475.3990096983966,0.0
0.3898964230560963,1068.9862607335624,416.7939193561275,0.0
0.1775536865417145,703.2474950370979,124.8641852950628,0.0
0.18824992633396276,728.2581265200658,137.09453866951213,0.0
0.3547882205321972,857.9526759843859,304.39150321333705,0.0
0.23666245629604818,789.0402686868025,186.7362081039125,0.0
0.38580553202052825,949.7796755759765,366.43025303787437,364.89
0.286876805838891,794.6788150396748,227.97492012641678,0.0
0.14819059287094377,686.3359924818758,101.70853763455678,0.0
0.2340973665200214,940.1091894673386,220.0770854955758,726.57
0.2593653103123211,773.8714171054553,200.71540023939207,325.53
0.21456026945993692,966.5165578094407,207.37605308108428,0.0
0.3084494791951179,2359.5114525554404,727.7900786956417,0.0
0.29300274542805993,1205.0428358144686,353.08085925205415,0.0
0.13848897364349977,1076.0201865315125,149.01693125243634,0.0
0.27235424954021087,914.1543585746609,248.9738242935146,0.0
0.18286759980850403,905.3670386260941,165.562297299287,0.0
0.14887104028784998,1994.0176264984684,296.85147840913646,0.0
0.19453295924314945,714.6564354073492,139.02423122195233,0.0
0.3160669633635333,769.3162811272258,243.15546084200855,575.11
0.2891690541719918,696.6018789275864,201.43570646392251,0.0
0.3588775777827674,1349.3445013913326,484.2494862538175,0.0
0.24125751678880655,865.9698347885758,208.92173195510486,1537.83
0.2712968524689069,1044.3095626351683,283.3178973461019,0.0
0.3138712143687357,742.2514655146022,232.97136884804195,0.0
0.24226462301118815,1019.1406552314043,246.9017266350114,347.07
0.24931823598203576,786.6041874833297,196.11476843942629,0.0
0.27123100564689095,826.2748783446322,224.11136619417707,0.0
0.17882053528857692,1003.5265464813631,179.4511542180943,0.0
0.17037854666073377,906.8318726654654,154.5046965303736,0.0
0.2508773662103038,886.3613757629702,222.3680074619554,0.0
0.29789522254631096,823.6277389274512,245.35476858310798,0.0
0.36702795788076653,875.4816422032745,321.32623929996777,697.86
0.19995801405391675,703.9841390046063,140.76727036081755,0.0
0.18607179499298088,785.4508851038202,146.1502560700934,346.37
0.2101145624869443,855.6858888897767,179.79206617032747,0.0
0.2551708941516677,730.4368560179429,186.38622567143145,1361.86
0.189704149079389,992.6257967597351,188.30523212855607,434.76
0.19924488025835546,2340.000901624922,466.2331994487014,0.0
0.18263186955243776,811.8450804594731,148.26878483126285,0.0
0.21723523510973516,1351.392435635618,293.5700534808211,1216.88
0.16236047726002859,733.314809690321,119.06134248316755,897.31
0.21122118576195906,738.8510903444931,156.06100340408017,1435.27
0.26855241572410643,829.1105235061052,222.6596339898431,0.0
0.20074574899523984,942.242310785981,189.1511384137373,140.9
0.1557932831861101,706.5219740419234,110.0713779791229,0.0
0.16797561113364987,919.3322093629719,154.42538970259375,0.0
0.237311564359671,890.4140847627966,211.30555938294395,0.0
0.3892735885664434,873.1724989566671,339.90299210639085,0.0
0.26190569252299867,733.5498846836479,192.12089054823662,0.0
0.2409913685061167,690.6360375691751,166.43732383343732,1031.62
0.23517208130476808,685.4023112465562,161.18748806695106,0.0
0.26639247966760987,789.6485725550698,210.3564413089336,0.0
0.16839590248216127,1016.694009296384,171.20710524367144,0.0
0.2039477004685338,1073.1797434465734,218.87254086533972,0.0
0.23986802584937275,668.166162955009,160.2716984473683,0.0
0.19234045030128313,1069.3955176900436,205.68801542267678,0.0
0.30251156185449735,739.4702799569666,223.69830933476436,0.0
0.20835503564928556,905.0840150943411,188.57881223057996,0.0
0.24717264277724538,799.306947674801,197.56681064699396,0.0
0.23240480912245082,640.6070752719677,148.88016505107313,0.0
0.2608720196326441,910.9479830161619,237.64084010970973,0.0
0.2470990060224459,790.0842088654485,195.22902268468286,0.0
0.19756327386059408,775.4364688362067,153.19776745417954,0.0
0.17750284268184097,624.6246390889992,110.87264904741632,0.0
0.22313514558840236,796.5990462553756,177.7492441617757,0.0
0.228636389169637,939.6690552242717,214.84253980092168,0.0
0.22136989212912417,802.4402820531022,177.63611867815922,0.0
0.292548169316719,841.3989380268736,246.14971898479337,0.0
0.2600992383368046,668.3077003375257,173.82632383241187,0.0
0.20718281593232768,801.1645064242592,165.98751846601147,173.29
0.2725262718856311,783.2727977383524,213.46241543706117,96.76
0.3439705876575676,914.4474710173538,314.5430339878157,0.0
0.2722768525025091,723.311500107735,196.94097862820237,618.39
0.21122937305050052,699.6335306473699,147.78315204375207,0.0
0.19624444311019207,801.6943414045868,157.32805957353534,0.0
0.15261220988536434,681.7526232517206,104.0437744295893,0.0
0.17674369061644715,842.4304803468859,148.89427218429498,398.54
0.20329428748670933,950.1758423310494,193.16532085377455,0.0
0.19734284756820578,863.1135878456648,170.3292932002742,0.0
0.26848062568567044,669.2533311012999,179.68155307629615,0.0
0.27000248427877155,813.6335644425533,219.68308369208134,0.0
0.24137634786571988,801.4922354757518,193.46126864186854,0.0
0.2103554146353127,825.775916142641,173.70643523604048,0.0
0.18345570010538872,1006.1671775708298,184.58710398431955,0.0
0.28995700453768286,998.1847471292153,289.4306592527917,0.0
0.21371724983575532,788.6434134673183,168.54670142731774,0.0
0.2939361898093498,788.6347560232578,231.80829533670257,0.0
