tweedie_pure_premium,actual_pure_premium
150.96775774513495,0.0
211.89805053875418,0.0
139.70949387504075,1172.6
263.9940344621199,0.0
168.11821819735016,0.0
150.8584751318678,0.0
295.11932929886876,0.0
366.45562020089505,0.0
254.70436456741768,0.0
156.6111553806128,0.0
299.512461824351,313.08
116.89032346376673,0.0
206.25277788652602,0.0
205.60571190730346,0.0
111.21785641450245,0.0
231.50022746801554,0.0
368.88795392346907,1254.35
222.43737545166255,0.0
419.5189948984489,0.0
155.836096551834,0.0
311.1762353905053,983.89
315.56693991025014,0.0
122.15355350383281,1243.32
187.8333808328281,0.0
267.2572564802915,0.0
157.6558019322573,0.0
236.67778654684804,511.85
62.55240866420198,0.0
166.42883552211765,0.0
129.51222340164247,0.0
181.69208870158468,0.0
258.4708827670169,1495.5
190.20622321883963,0.0
151.05219592813094,0.0
114.20210402421196,0.0
262.7647273747065,0.0
111.72427019207953,0.0
331.3962759817828,1705.94
137.60256191303554,0.0
199.0845038891767,2157.79
274.74283396193704,0.0
347.31977799415864,0.0
230.8777735958326,0.0
161.0618135845285,0.0
117.24429232510684,0.0
187.94088943363704,681.25
335.50677956855026,0.0
178.66234124650225,0.0
137.23221548758147,0.0
76.0958206092882,0.0
172.60088865521897,0.0
210.89470865192575,0.0
99.49573364644246,0.0
133.70776560487272,535.58
167.542758071438,0.0
156.87032998806268,0.0
101.68333421509344,0.0
130.33696610560176,0.0
181.55119800040438,0.0
331.9185286700647,721.76
191.49113153854216,0.0
164.07026624466883,2148.92
187.44668638861918,1051.58
343.8654931960577,0.0
119.85814027534468,0.0
295.0047703729397,0.0
253.8756935582274,0.0
152.92718580452964,1886.3
155.13663113276476,0.0
159.22568978391908,0.0
137.64481331950262,0.0
198.194302699727,0.0
173.76437234998758,0.0
68.45801072047554,0.0
124.8321921273192,0.0
242.2871398095953,0.0
90.92352623874562,0.0
184.46222258767725,0.0
175.41159742096755,0.0
194.5941361476228,447.12
139.43517012543484,0.0
130.11201396011617,0.0
493.78698597616403,0.0
126.65220765393612,0.0
198.17913445648244,0.0
798.5829287585444,0.0
276.2206219675236,0.0
320.36203098536606,0.0
275.1005878692919,0.0
239.56270414542377,0.0
158.84625659283515,0.0
102.68890437059983,369.11
107.61254610871462,0.0
328.0595974978257,0.0
137.40544198209005,0.0
183.94278322827424,209.14
506.4623842487605,0.0
212.8438148251854,0.0
225.48771921853015,0.0
431.5518991720413,4521.2
305.8785251222032,0.0
207.18389729512327,0.0
110.4280534941329,0.0
185.41098503237313,245.22
260.26881427875,0.0
338.193411344545,0.0
161.9860871076991,1406.43
213.10167563013297,0.0
151.43779827138962,0.0
668.8099000241016,0.0
152.8968507745036,0.0
141.51972567892744,0.0
378.14164919126006,0.0
48.94442503549604,0.0
58.69539678681914,0.0
132.52880762409714,299.61
108.52525458140957,0.0
352.93299697813615,0.0
49.66627824994166,0.0
17.2477845234921,0.0
106.93371983901132,0.0
186.18059899092725,0.0
360.2847982890882,0.0
188.4329624586762,0.0
213.88284314204415,0.0
229.3472299314214,394.75
120.69544128258089,0.0
82.99789746171346,0.0
241.5812733941644,0.0
267.35786116467585,0.0
350.61476066095673,0.0
150.6011502217709,0.0
255.38657256652647,276.27
161.051426297698,0.0
237.8588427847207,0.0
277.16972921209145,0.0
190.89803314190232,0.0
143.08360187735235,0.0
142.52428432980278,979.86
315.18694026750836,0.0
251.48704311129742,0.0
181.32707560147279,0.0
292.6750850478836,0.0
207.74720098428222,0.0
491.7605228721977,1096.43
251.9150320610567,0.0
133.83013559941796,0.0
134.62346623419248,0.0
195.93832944084198,0.0
118.8147034711921,0.0
150.91741754838057,0.0
192.75073344815945,1389.69
239.33290375652263,0.0
235.50347544526642,0.0
362.52903697217806,0.0
139.48197245331008,0.0
224.1650668632526,0.0
67.49751013201302,0.0
200.29444987050545,323.65
164.55879795823088,0.0
138.1809282189988,0.0
231.0134732211575,0.0
138.99759583020239,0.0
117.00085115961149,0.0
148.6465461172526,0.0
100.48770981424904,0.0
134.75863228885308,0.0
210.81431713164412,0.0
140.69126771080056,0.0
291.20142010462655,0.0
242.69373448774817,572.96
118.35027952227617,0.0
158.33674387942247,0.0
200.01717658578707,0.0
95.30843362193511,0.0
156.604161583667,198.48
204.76091794274174,0.0
172.78236848404973,0.0
222.00355166440983,0.0
77.55514891821508,0.0
325.9158263244422,0.0
154.2501329948795,431.31
367.51670519634774,0.0
136.75097796807444,0.0
392.1963748494472,722.83
174.1486839714367,0.0
69.7043916339307,0.0
138.8251230221768,4113.12
161.52108616715216,0.0
219.7973895525496,0.0
138.88001381776132,2068.98
519.242460366893,0.0
197.82235742861357,475.29
182.13763646628348,0.0
295.9204187661964,0.0
176.0430758674988,0.0
131.43981472571033,0.0
246.34206639554228,0.0
100.89318069244574,0.0
103.49583311329607,2189.09
190.97900134997877,0.0
121.10535600170181,0.0
315.04038471875924,0.0
276.9033742103009,0.0
380.84594360245177,4316.36
205.42121753288043,0.0
126.77454790701016,769.72
211.11436385382908,0.0
156.15506595706267,0.0
175.8813551974161,1546.22
250.7191851475307,0.0
189.03350277646882,0.0
323.43080860768805,812.45
223.4730269709104,0.0
210.072134513258,0.0
217.8959134688349,0.0
350.4324868906258,0.0
123.44875668755039,1216.8
125.65694961478853,0.0
176.86010644282285,0.0
200.29876411596038,0.0
387.9426052998724,0.0
294.36343993347896,0.0
70.51283307943497,125.14
217.2020198646775,0.0
57.24006527382321,1128.71
229.02846829337062,0.0
100.28119951123348,0.0
117.70430729317474,0.0
69.0501385769892,0.0
320.2766713934051,0.0
192.00468934448432,0.0
197.6722238679876,0.0
177.28639128308674,0.0
140.0768571249356,0.0
108.2361215904258,0.0
50.80946772588996,0.0
263.80950905049235,223.5
247.17937288838687,0.0
187.79170411326217,440.69
157.82884089373545,548.97
160.48934262519387,0.0
182.77995733049264,0.0
272.0637455157639,0.0
207.64723449512695,0.0
135.69237944972818,0.0
212.69802512561392,0.0
287.11992461210974,0.0
242.15197431140538,0.0
192.20116315529341,267.88
119.64241188796224,855.78
406.26398828201104,1163.68
170.82311315455058,575.52
167.5892172776063,314.18
126.27770044086617,0.0
336.4161253886231,172.55
172.62281307772798,0.0
285.5521007855262,906.91
117.30045666253,0.0
365.769003348604,3252.04
159.5278445627112,0.0
553.0133459486899,1410.03
182.2828008490348,0.0
180.84587217459827,0.0
142.4949437730029,0.0
225.17731572514882,0.0
144.00524964711215,0.0
112.32556381179613,0.0
184.42361206670503,0.0
369.9213982828653,372.32
349.7013881294383,0.0
148.53563065792267,0.0
272.5373341859949,1287.35
232.51637660245015,0.0
235.25887682241148,0.0
234.14104249556496,0.0
107.09186603001646,0.0
242.18140771525174,0.0
350.1689574198676,0.0
124.12648563275502,0.0
137.87084278068403,1010.28
155.45026457392285,818.82
229.82566808270582,0.0
210.11613151066223,0.0
384.065897428063,0.0
112.0105302843243,2136.36
126.57902820201434,0.0
244.11877543276088,0.0
98.42707434035653,0.0
252.50067570747967,0.0
184.32739374069894,0.0
129.6320686742764,0.0
179.23656713091776,0.0
142.35781030959637,0.0
225.0386330068423,3056.69
291.09277820663846,1026.76
147.19096801918022,0.0
154.37688952530922,0.0
155.96444333536985,1780.3
443.59691812336314,0.0
188.39809945556433,458.22
334.22316211673717,0.0
278.02790192355076,0.0
118.77532141990181,0.0
392.0916106204765,0.0
223.9256203755135,0.0
240.1172067063439,0.0
127.2543850625548,400.86
317.00550155006664,0.0
143.79611639535304,0.0
176.23927142939255,0.0
158.51585946326787,0.0
185.41731099790417,0.0
211.5501927464765,1999.16
366.93305311655746,0.0
150.8065511989936,0.0
65.85821930025332,0.0
246.95881577498005,0.0
130.69466358565208,0.0
264.5993477733675,0.0
235.44777200527906,0.0
143.80442952353548,0.0
254.4233837689738,1236.75
124.18434268792268,0.0
85.14055866461761,0.0
104.96852744251,0.0
462.0097548788576,143.89
243.9192729951141,1057.97
298.9255859200029,0.0
169.65909123522195,0.0
101.34948500896283,0.0
342.48688492666525,0.0
184.0068160500999,0.0
241.2217259629655,1517.74
159.71942400365583,1973.11
704.8527885,0.0
78.73551416816812,201.76
169.3313057695238,0.0
390.90154050005225,0.0
95.0531915689558,0.0
64.99252284432269,0.0
172.09141752829416,0.0
223.15139857462117,389.11
169.14575141459525,0.0
159.0235178499327,0.0
187.563198729995,0.0
132.28234410571977,0.0
303.73038017140954,0.0
139.48668768570937,562.37
167.7283627181694,0.0
172.6452474132803,0.0
158.72179895725972,0.0
259.8125942493666,321.02
208.70437270431893,0.0
190.18203003722152,867.6
128.17128647069345,0.0
137.9599081194155,0.0
182.04159205350504,0.0
151.23794770816158,0.0
126.74599326338942,0.0
207.41444140668793,0.0
105.50304080679884,0.0
201.84903528082862,0.0
120.49106775154195,1220.37
181.0855242892919,446.62
143.14408093232996,0.0
135.85739110533225,0.0
877.6630378301872,5403.88
258.1698264636564,0.0
71.17418734998635,0.0
162.14000559361605,0.0
169.95924981455676,0.0
101.54278508156749,1007.34
340.6808641458773,0.0
152.07588967333754,1196.97
130.57365381017584,0.0
647.5902244369397,0.0
235.8770455292415,0.0
203.49327957741798,357.4
170.3257581229167,0.0
212.81848348580928,0.0
123.82483309109344,2159.73
224.0272831302592,0.0
245.8983591760903,0.0
66.6206414030851,0.0
102.18190716612602,984.09
104.03259220308557,0.0
266.7035537541598,0.0
756.3860410487613,0.0
166.61495573395737,0.0
193.05684464734227,0.0
107.90949406906654,0.0
186.32766283286668,0.0
168.66800037250127,0.0
103.55563823734744,1649.04
283.98578453374483,0.0
361.9962573831957,0.0
190.58548893420001,0.0
157.28582748863403,0.0
103.6509652925236,0.0
82.85220220210043,0.0
172.54565821469842,213.52
98.75672278825883,0.0
256.16909836570187,0.0
173.5883404382499,0.0
139.08302640901817,0.0
508.2210229285046,0.0
208.4385664819191,0.0
99.66282881492307,624.12
319.62801266092947,0.0
246.14861524063332,1182.35
191.56723718047076,0.0
336.0958896812297,0.0
221.94267938736152,0.0
115.67510259468169,0.0
341.14336588153697,0.0
318.834070119012,835.58
77.06849643962309,0.0
190.1295742723209,2669.54
158.5036988407308,0.0
189.47776076418538,635.15
110.97340268048362,0.0
188.80212258737907,0.0
142.5405724337354,0.0
298.6092341195655,0.0
208.62121162686734,1661.47
138.1898990631846,0.0
171.65942429776385,0.0
230.72280738689503,943.93
118.47368608306913,0.0
188.98714976599686,0.0
272.99346629295184,0.0
159.61851226816498,0.0
236.05797413541063,0.0
90.82303042682719,0.0
93.11892976726318,0.0
169.70463137722547,0.0
90.43722298648443,0.0
175.59789230412372,0.0
210.65544500536575,0.0
182.83560529175057,0.0
124.02570934937424,0.0
83.50846082543245,0.0
120.82904726120917,527.5
96.7072123480393,0.0
224.4612046333679,0.0
217.49531009372842,1521.97
226.4612627792182,0.0
253.72953950617418,760.08
259.66630398224214,0.0
137.76064168901112,0.0
148.24220461359232,0.0
103.60161331193284,0.0
220.39957047897224,0.0
182.8899506172612,0.0
174.5640531597192,0.0
194.84590793089643,0.0
209.94416151910266,185.12
182.42114485094393,0.0
521.8452751016089,0.0
188.41283628043917,0.0
128.1638649848534,0.0
166.45318528857464,0.0
258.8732265589045,416.51
186.66074721953788,1935.12
76.37469870014492,0.0
141.84038922156927,961.31
108.34845230071284,0.0
218.6316588563783,1060.09
245.58743347478682,0.0
148.43104609740607,1587.52
189.386199711948,0.0
66.91048822977942,0.0
73.53492795899436,0.0
376.5486647120489,686.23
107.80804944624434,0.0
308.34277596158245,0.0
116.52190427954768,0.0
295.18111464608984,130.93
151.609305836818,0.0
241.8229839930462,466.45
237.921965976952,379.4
156.41039602284653,0.0
330.9251313804968,0.0
320.02813541948564,0.0
69.1673267456801,0.0
125.81400232638036,0.0
151.15403853663597,699.4
312.1063121240126,0.0
99.7725803741216,0.0
102.45911662778936,0.0
120.60606901398351,0.0
366.6303683687446,0.0
80.48666985829072,0.0
286.791153096383,0.0
158.16221722332025,0.0
121.52394103316362,211.23
183.5277235908351,0.0
223.71196809865774,0.0
175.0883885135868,0.0
137.08408787040375,0.0
216.02401372027808,0.0
100.79854435834673,0.0
155.20703057063199,0.0
171.05296292618414,0.0
168.66944432422596,153.31
159.72036205204554,0.0
142.90386790034137,0.0
83.28635377852112,0.0
210.78211293658305,0.0
149.80940822600374,0.0
195.04436090668088,0.0
117.67388909187407,0.0
212.39382112240963,0.0
174.21797174399236,0.0
331.02798519568586,0.0
434.64105873475364,0.0
488.61758704160525,989.49
126.89676224154431,0.0
133.2464975836278,0.0
128.06800354651668,0.0
156.54974145165517,1124.5
164.50962340519152,0.0
155.07381359190285,0.0
283.5029763589679,864.21
74.55523088373207,0.0
267.97439834948,3919.84
138.06371434595036,0.0
135.72332562646457,0.0
287.09217545866215,0.0
316.56029937382084,0.0
123.33109371548076,0.0
105.93163825201898,0.0
185.54591426263082,0.0
170.11221842424422,0.0
271.72257069379526,0.0
223.16386611333112,0.0
179.04670361278787,0.0
282.1361466492637,0.0
306.8927424457975,0.0
128.6904351466063,0.0
186.43046169361008,475.34
130.42445287768825,0.0
233.31915989710774,0.0
334.40599374516904,0.0
183.95798369663905,0.0
112.98494528139403,0.0
103.97705170294553,0.0
153.80384372940256,0.0
97.6046439936602,0.0
130.26158402014065,737.58
135.23829867267534,0.0
321.3144067305431,1570.18
139.3056063724318,0.0
117.66251269119986,0.0
341.0371004925446,0.0
93.67638986236159,0.0
94.22748294487107,0.0
107.22385234707914,0.0
272.39519333302087,387.57
240.45780799589457,0.0
97.08587890964972,0.0
222.73258243416984,0.0
156.25028386862368,0.0
99.15986704640058,0.0
215.74505693039873,0.0
112.65857332080182,0.0
105.29658103702951,0.0
278.1989904763379,5197.5
219.37785096812593,0.0
125.65183247400068,0.0
190.07608038725215,518.67
195.46767780027434,0.0
153.54594341938844,0.0
222.7210755849802,0.0
133.88892050000757,0.0
398.1520104001962,0.0
288.3668111381192,0.0
236.53889359359104,0.0
162.22463492098908,393.45
241.59022251414518,0.0
191.81325456981668,0.0
215.84570418119114,0.0
126.71676553572178,0.0
260.6857654375382,0.0
148.64075253447064,0.0
118.57558197799443,0.0
310.5915094617668,0.0
181.78827256101363,632.96
94.11269395711484,0.0
177.36322209162455,0.0
112.1290743267063,0.0
794.2951536698971,0.0
106.43740219647408,0.0
713.4931119216934,1323.22
201.79356342926013,0.0
122.75387341649447,0.0
223.68318926555523,3695.96
246.68955151327276,0.0
127.91891118332286,0.0
226.94131251409016,1820.3
206.15795425331052,1458.08
142.18296489519503,0.0
157.4715455117933,374.67
395.27696299784185,1217.28
123.96084724992801,0.0
447.6667013132108,135.58
306.41250407286645,0.0
395.28278582743366,0.0
265.25984144511875,0.0
86.86812042908193,0.0
105.00962903236548,0.0
116.36918576775881,0.0
210.90546006196638,0.0
291.79110885712265,116.96
130.39559449972742,0.0
204.71744698583228,0.0
189.34499228643497,0.0
208.51080328649536,0.0
194.17277538751765,911.24
196.7658311729124,427.05
310.3328116849741,0.0
377.1798345234019,624.75
231.42456338926428,0.0
165.1762265528189,0.0
97.25355890310304,0.0
229.38418504457323,0.0
250.50669939059745,1133.37
117.84948951050082,0.0
224.8392346723088,0.0
121.12338969513992,0.0
231.7109324955312,0.0
125.14660054122093,825.37
107.41281877729674,0.0
112.02456175881386,0.0
104.0428966105416,0.0
89.51380091472006,0.0
118.15815388462485,0.0
224.5075265113745,0.0
320.9803295509293,1300.66
246.85623754849857,0.0
195.06094808141296,0.0
300.1539981237445,0.0
173.92122518247612,0.0
137.63604990689058,174.87
183.89145797933568,0.0
325.962222949172,0.0
238.62622617770072,940.77
135.9524322312455,0.0
217.26361681176346,0.0
126.2091289275518,0.0
130.29852414395995,484.9
563.1869666121969,0.0
312.3705628239408,0.0
197.56566722157564,0.0
149.09903958412335,0.0
134.62106992307565,0.0
207.0531143163002,0.0
53.267612034208,0.0
242.8597250143955,0.0
257.5697858282195,198.63
155.67263401778462,0.0
272.7149592166437,0.0
301.37308936192176,0.0
379.5136779368875,0.0
176.2367661719092,0.0
182.2866323778243,0.0
165.59879862862377,0.0
292.53104442799673,0.0
351.9128009198429,777.76
169.20677144259486,0.0
235.15422613797318,0.0
168.43952773643792,0.0
105.43635336268804,0.0
171.97369887253677,0.0
110.27605030184576,1665.02
156.83735629674555,0.0
172.18919959343464,0.0
356.681484923087,0.0
299.64250755180484,1558.41
22.77650042186291,0.0
133.1806829142413,0.0
243.87439169441578,0.0
200.6168712821092,0.0
248.54676115037884,0.0
144.51364474364917,2701.26
139.42759751696133,0.0
199.63122064776874,0.0
217.01775209748146,269.21
170.61648668063643,0.0
184.9130677530212,0.0
143.46486063557228,0.0
116.65411986332614,624.13
97.3695790936683,0.0
175.36426403657487,0.0
189.0262238434154,334.09
88.65375619764963,0.0
217.31814968577225,0.0
227.49723610330844,1671.68
238.220977446372,434.3
233.14821525649262,0.0
158.2430093550653,0.0
171.07173531462414,0.0
228.8812183582737,0.0
282.9940483716969,0.0
379.8593428261247,899.43
233.97563846366418,0.0
164.45873458865222,3225.56
145.16946969296941,0.0
120.65202278344843,0.0
160.16751649637365,0.0
217.79109081476818,0.0
133.9355565643904,0.0
166.2201466609053,662.28
127.99505165246988,0.0
153.5283774675434,0.0
190.07257648790613,0.0
242.8567343721948,0.0
170.30092236403593,2274.3
153.74423021138642,1829.74
317.7951035156774,2001.97
122.89295247107144,0.0
194.0339862038934,249.05
260.9640011633635,2739.12
143.11892842423754,0.0
193.31509657865564,0.0
89.99561434946163,0.0
122.99745470123119,0.0
128.61444782161666,0.0
76.23003221907976,0.0
163.2272502408838,0.0
296.9153344791704,0.0
310.49311095012945,3306.4
111.35400861269852,0.0
147.18550707504673,0.0
219.03638648794765,576.06
212.8224733387401,3236.8
277.9392797015417,0.0
190.37450733123427,0.0
97.53515957112901,0.0
187.2481886692347,0.0
236.20039546805697,0.0
140.69031060330875,514.07
153.96947264547592,0.0
99.28483566605858,950.41
177.33990092205778,0.0
144.3554466437467,0.0
247.7624450592719,0.0
178.24656828968926,0.0
283.8725035851295,0.0
125.89886764184067,0.0
239.85295078045723,0.0
163.7356600300393,0.0
142.0715388801588,0.0
226.5897499988064,0.0
91.2747158280237,0.0
75.68876216359682,0.0
99.16016781372771,0.0
138.70109541600365,0.0
264.8418653183082,0.0
223.16427704808495,0.0
128.40894523168564,0.0
310.257460174157,0.0
265.9901658762518,0.0
535.1167521244198,0.0
231.8490372151696,4172.71
268.95128563653475,0.0
179.1907951801899,0.0
142.17685428814855,0.0
204.47572947999177,0.0
207.55648264525306,0.0
228.45857578965615,0.0
264.7369281109811,0.0
227.1574872187776,0.0
129.8052194628904,0.0
510.3622147275216,0.0
212.3581547232061,2019.25
83.05227561332843,0.0
164.68147518148353,771.53
157.22437098756046,0.0
206.98497142482148,0.0
215.38486055250897,0.0
149.35930272335222,0.0
194.21756392367195,0.0
72.20427405606279,0.0
206.1875929022001,0.0
377.8164152253599,0.0
233.41960044831853,1456.54
181.58417993748307,0.0
149.59952009632366,0.0
189.56333924047317,227.38
230.6339221256849,0.0
266.06747220840305,0.0
212.92153789493133,0.0
228.2448091065727,0.0
251.82668305746796,270.74
156.28983640266276,0.0
176.9020913195052,0.0
159.12909924288462,0.0
111.81424397744662,0.0
243.84034134307606,830.18
198.1385053855151,408.38
450.86979320246763,0.0
308.7491024371784,1653.98
234.6343099048886,0.0
178.25281046062315,0.0
133.7625888077127,0.0
534.4171321727665,342.27
182.0319435188518,0.0
222.22855380001468,0.0
144.56253247776664,0.0
239.84611322930414,2767.05
110.35697057689114,368.09
91.07218958330922,0.0
214.47834626784118,418.86
140.9618586193343,0.0
134.15158960935761,0.0
265.8764701017253,0.0
233.33881134621106,0.0
193.6068858132787,0.0
223.55525574505586,0.0
235.3282147405476,637.33
93.78364387708173,378.93
218.30408214384332,0.0
150.01553426525913,0.0
28.972151244356606,0.0
82.59332999898292,801.98
156.0849638839153,0.0
157.03267638776717,0.0
491.59087950058654,0.0
119.40503800905933,0.0
394.51340980809266,0.0
303.6627786869836,0.0
122.1758695098113,631.62
151.64758569000662,0.0
242.2404876271282,0.0
107.24758500516285,0.0
64.78252012816245,0.0
117.66163757846131,911.82
358.1527054912617,0.0
95.15426973780755,396.18
92.8590790360528,0.0
377.3722992807963,0.0
356.3754351042019,811.45
159.20137314585455,2222.29
165.08927816302563,0.0
288.2099343347417,0.0
361.03849206738715,0.0
117.81828908650832,0.0
238.8596941562298,0.0
114.92570079080352,0.0
69.77909522852913,1093.8
146.05034824589194,0.0
227.4643139279103,1042.25
170.54025858286198,0.0
180.76005728742402,56.92
122.66990413548588,0.0
130.09065236962797,0.0
136.25308946281055,0.0
32.92887273949505,0.0
235.8751145949463,1278.27
89.16610610127589,0.0
472.9676539727123,0.0
318.0736380768079,0.0
248.56384411715905,0.0
83.31567066263187,0.0
131.11462344869898,0.0
101.61446688215527,0.0
222.41103726270896,0.0
75.68623922819249,0.0
157.74888396394755,950.12
285.02478368299245,0.0
102.25668236673813,0.0
124.63056430707657,0.0
431.19821075132677,0.0
151.5823835244639,0.0
124.01602607823935,0.0
118.05396640658506,0.0
109.82219812265234,0.0
358.1534458853376,0.0
342.8974732472512,0.0
128.82043612722958,0.0
115.35382571796825,0.0
262.27509689847193,0.0
160.3843966827696,1272.44
103.72267786459633,0.0
228.36552954533602,723.82
105.88719548668327,0.0
262.33522570107624,2020.81
131.38458173159512,200.76
155.5411321957069,0.0
212.20549999940886,674.73
90.50809370526676,0.0
375.31691334787,455.24
148.4284329592659,226.9
552.708417497879,0.0
311.5292581560769,352.31
237.0491415864828,0.0
157.60443555069926,0.0
209.45922014736317,2002.95
206.02625970950336,0.0
131.0366756822727,0.0
259.66306163725085,0.0
291.06684326736894,0.0
115.78489489912045,0.0
437.3153282493323,0.0
89.5666966900531,0.0
199.0684275909916,0.0
120.89364288297082,0.0
141.72639738531467,432.04
280.9591227268589,330.12
92.04746389882061,0.0
124.91409837903576,0.0
55.97230558338748,0.0
183.24354134187013,0.0
271.99759955274567,0.0
249.93696510375915,0.0
222.6210364606871,0.0
236.3479473522798,4541.84
199.99226145855292,0.0
224.8987734955638,0.0
207.1640364010682,0.0
444.96953367273994,0.0
170.91888803629172,1516.29
133.75159440036632,0.0
189.34807361613028,0.0
237.8619699831342,0.0
282.73532021038164,0.0
169.88276835593248,0.0
366.08422593564933,890.15
374.15193978590366,0.0
132.46504132047843,0.0
140.7021511283172,0.0
135.70662666631065,0.0
152.87807605018295,0.0
137.7609502927049,0.0
119.165757597909,529.78
204.97720848483505,0.0
130.0365540701906,0.0
409.4701118096676,0.0
328.85202837400294,0.0
549.4649417173865,1204.42
425.8584070398307,0.0
203.91194693906567,0.0
83.4110309648576,0.0
150.75451565055278,0.0
186.9713342538078,0.0
112.47623566317681,0.0
147.0274885697561,0.0
178.716307865162,0.0
118.48661773226685,0.0
230.10975784033923,0.0
227.10073804791284,731.91
318.04048306331265,0.0
163.10778245326583,0.0
91.19467923090238,0.0
209.3142634381839,0.0
97.27143954833248,0.0
301.44779012685746,419.37
554.5817064167015,1286.14
143.77911307980185,0.0
157.2511233781824,0.0
144.43914253580374,0.0
262.8516753179773,0.0
269.8870716027505,0.0
116.64365268441662,0.0
153.54792518395345,0.0
122.85740202933448,1311.33
35.967441841663614,0.0
99.12948470377673,0.0
356.6993244713473,0.0
270.20593877632786,544.97
199.4622118225634,0.0
217.26317248981087,0.0
332.85623570016884,0.0
305.5032078853975,1017.68
246.8449126417462,592.99
88.3354854836441,449.04
232.60311185822835,1107.53
333.69212621806196,0.0
164.93549149685418,0.0
181.49763052971213,0.0
87.36410805050866,0.0
200.51166828917206,0.0
140.38011486953792,0.0
119.72204011562792,0.0
212.64653129060582,1062.61
203.50817212597218,0.0
373.8314667291593,375.17
120.6865945275137,0.0
184.5360576876436,4066.84
156.7971068749183,356.4
123.35894299460398,0.0
450.69010196948415,0.0
426.65931740336947,0.0
232.7399448287992,5284.56
219.84889917109007,137.99
115.72991137825028,0.0
240.57426853671217,0.0
190.0317731241285,0.0
107.13478567849978,0.0
188.2470303395716,0.0
159.51341862208744,0.0
145.88107696771073,0.0
215.9079956165675,0.0
108.11927144902424,0.0
134.1422296239719,0.0
291.04203021303925,0.0
154.85741690370938,0.0
288.94236891943586,0.0
176.85030697872892,0.0
322.32536447610454,0.0
170.6181400693662,0.0
81.18982980759804,0.0
119.6514044317518,0.0
146.81624036351013,0.0
273.02633424181863,0.0
183.52829990772466,672.26
162.6813862224569,0.0
127.83970736812498,0.0
1439.1816364678082,0.0
106.58552140422557,0.0
334.72139538935846,2922.54
191.3638543864437,0.0
209.0827281146468,0.0
332.4072858203923,0.0
197.8709814935932,0.0
220.28579150802273,0.0
97.14960854458734,100.42
279.9468011323297,0.0
163.38455644292105,0.0
134.0529104210114,0.0
148.2320521775718,0.0
222.86441324887215,0.0
123.90431347535015,0.0
313.6019605997533,571.86
164.77841900579077,730.74
218.89551755513705,0.0
113.02085975389105,1445.28
269.14638141143143,0.0
261.87163966021865,0.0
77.0669002698559,0.0
83.27317957517292,0.0
217.35964246430495,0.0
150.88973633266392,543.56
121.82862757562866,0.0
112.2599961694145,0.0
160.381373144318,0.0
76.37325431659805,3199.5
152.30500923703877,245.96
209.84446204200214,0.0
79.88148708564862,0.0
182.34259921283095,0.0
147.20019332504754,0.0
440.7864992396143,1439.18
139.81125431581148,0.0
315.4893487137247,0.0
179.7888932598888,0.0
134.3865175821642,0.0
136.47379217766255,0.0
218.01020736115822,422.15
279.0468253548554,0.0
310.3325246730675,0.0
121.3858040112495,0.0
203.33049724263734,0.0
229.811870731469,0.0
160.08153347241958,0.0
225.23510977794737,0.0
212.0612961477628,0.0
248.22080310393778,0.0
562.7878309934941,0.0
239.79626871708504,0.0
261.79303507031847,0.0
283.7390254048529,1554.39
212.17417961148368,0.0
724.4403064591177,0.0
109.09197410964887,0.0
497.95469212801527,0.0
71.34019488863741,2687.6
359.8349728259518,0.0
109.28528672824724,549.28
355.27150893647655,3233.94
209.13883589072518,0.0
203.31157353481058,0.0
102.83578948068386,1745.97
129.7696293824554,0.0
217.88749134684397,0.0
363.3041085251202,3681.06
219.3877625573758,608.26
88.23223505416041,0.0
101.83574597811055,0.0
377.05415913521574,3723.94
261.8315445185381,2684.98
219.59641844031293,0.0
187.0252392375995,0.0
286.68618361423773,0.0
242.73109754354186,0.0
339.1713980526001,1760.14
193.27039565099142,0.0
916.8621443482274,0.0
190.06757161225497,0.0
168.07937890006949,0.0
210.46680290570936,571.03
100.75432540639358,0.0
214.21792747594603,1549.66
175.53439760748208,0.0
98.56381116482667,0.0
128.6121536813428,71.02
132.42910423913796,0.0
600.2578610018622,0.0
152.60638394011184,0.0
192.0626155675713,0.0
614.1455710203909,0.0
309.18013491821006,0.0
137.30789100793365,551.09
183.6478596484497,0.0
215.68286492552474,0.0
106.2168243645255,2808.09
180.71566848328223,0.0
215.43182414576629,792.99
173.68637571715007,0.0
222.82815847410825,0.0
169.828789889716,0.0
143.29283802788643,0.0
256.74754082441655,0.0
270.72919210526555,363.36
161.87057461303073,0.0
164.3086519136883,0.0
88.06749928850952,0.0
99.53587945515935,0.0
210.0167382031545,527.83
234.9232173299745,0.0
505.3623018724181,2418.83
216.6633749298144,1310.28
390.06028747331817,748.08
213.3545045713445,0.0
205.93754512798102,0.0
265.65990910977695,0.0
93.06525181155111,1704.11
130.54429821324146,0.0
166.24420993183867,632.0
166.27857137716066,0.0
135.71388285777857,0.0
196.08377447770079,0.0
249.72265150579918,0.0
213.08984257842926,0.0
194.2485419156924,0.0
240.16334633328842,0.0
247.72848691194923,0.0
272.3824535846849,0.0
213.86854502653188,0.0
247.86688853660053,0.0
120.23572783702062,0.0
117.92565434915367,0.0
563.295406161446,292.53
125.21161315168189,0.0
111.8771480607948,732.31
251.93336888918424,107.66
